candidate_id,rank,score,reasoning
CAND_0062247,21,0.878766,"7.3-year AI/ML engineer, most recently at Google with expertise in Qdrant, Hugging Face Transformers. Limited direct alignment with JD skill requirements.. Actively looking, available quickly.. Response rate: 78%."
CAND_0000031,22,0.870588,"6.0-year AI/ML engineer, most recently at Swiggy with expertise in Pinecone, Information Retrieval. Limited direct alignment with JD skill requirements.. Open to work; notice period ~60 days.. Response rate: 91%."
CAND_0044222,23,0.870588,"7.7-year AI/ML engineer, most recently at PolicyBazaar with expertise in LangChain, LlamaIndex. Limited direct alignment with JD skill requirements.. Open to work; notice period ~60 days.. Response rate: 60%."
CAND_0064326,24,0.870588,"7.6-year AI/ML engineer, most recently at Sarvam AI with expertise in QLoRA, Deep Learning. Partial match on required ML skills.. Open to work; notice period ~45 days.. Response rate: 94%."
CAND_0095528,25,0.870588,"5.3-year AI/ML engineer, most recently at Netflix with expertise in Elasticsearch, Semantic Search. Partial match on required ML skills.. Open to work; notice period ~45 days.. Response rate: 55%."
CAND_0068811,26,0.862711,"8.0-year AI/ML engineer, most recently at Freshworks with expertise in Pinecone, Vector Search. Limited direct alignment with JD skill requirements.. Actively looking, available quickly.. Response rate: 42%."
CAND_0053591,27,0.853992,"5.3-year AI/ML engineer, most recently at Ola with expertise in Sentence Transformers, OpenSearch. Limited direct alignment with JD skill requirements.. Open to work; notice period ~60 days.. Response rate: 81%."
CAND_0051292,28,0.852689,"5.2-year AI/ML engineer, most recently at Freshworks with expertise in RAG, pgvector. Partial match on required ML skills.. Actively looking, available quickly.. Response rate: 52%."
CAND_0037566,29,0.84934,"6.9-year AI/ML engineer, most recently at LinkedIn with expertise in LangChain, TensorFlow. Limited direct alignment with JD skill requirements.. Actively looking, available quickly.. Response rate: 50%."
CAND_0075574,30,0.844511,"5.7-year AI/ML engineer, most recently at Haptik with expertise in OpenSearch, Elasticsearch. Limited direct alignment with JD skill requirements.. Open to work; notice period ~60 days.. Response rate: 57%."
CAND_0046525,31,0.841162,"6.1-year AI/ML engineer, most recently at Genpact AI with expertise in Sentence Transformers, Machine Learning. Limited direct alignment with JD skill requirements.. Open to work; notice period ~60 days.. Response rate: 88%."
CAND_0068351,32,0.836634,"6.4-year AI/ML engineer, most recently at Sarvam AI with expertise in PEFT, Open-source ML libraries. Partial match on required ML skills.. Low notice period — readily available.. Response rate: 86%."
CAND_0080766,33,0.836634,"8.8-year AI/ML engineer, most recently at Salesforce with expertise in TensorFlow, Search & Discovery. Partial match on required ML skills.. Low notice period — readily available.. Response rate: 66%."
CAND_0066999,34,0.836094,"5.9-year AI/ML engineer, most recently at Microsoft with expertise in LLMs, FAISS. Limited direct alignment with JD skill requirements.. Actively looking, available quickly.. Response rate: 63%."
CAND_0030468,35,0.827915,"5.4-year AI/ML engineer, most recently at Swiggy with expertise in OpenSearch, Milvus. Limited direct alignment with JD skill requirements.. Open to work; notice period ~45 days.. Response rate: 78%."
CAND_0036437,36,0.823381,"4.8-year AI/ML engineer, most recently at Rephrase.ai with expertise in Sentence Transformers, Elasticsearch. Limited direct alignment with JD skill requirements.. Low notice period — readily available.. Response rate: 87%."
CAND_0076163,37,0.815085,"6.9-year AI/ML engineer, most recently at Ola with expertise in LlamaIndex, Semantic Search. Limited direct alignment with JD skill requirements.. Open to work; notice period ~60 days.. Response rate: 84%."
CAND_0043860,38,0.802286,"6.1-year AI/ML engineer, most recently at Aganitha with expertise in OpenCV, GANs. Limited direct alignment with JD skill requirements.. Actively looking, available quickly.. Response rate: 81%."
CAND_0065195,39,0.801284,"5.1-year AI/ML engineer, most recently at CRED with expertise in Qdrant, QLoRA. Limited direct alignment with JD skill requirements.. Open to work; notice period ~45 days.. Response rate: 80%."
CAND_0005260,40,0.797277,"5.2-year AI/ML engineer, most recently at Netflix with expertise in Embeddings, NLP. Partial match on required ML skills.. Response rate: 86%."
CAND_0009024,41,0.797277,"5.2-year AI/ML engineer, most recently at Google with expertise in OpenSearch, Recommendation Systems. Partial match on required ML skills.. Actively looking, available quickly.. Response rate: 46%."
CAND_0041669,42,0.797277,"8.0-year AI/ML engineer, most recently at CRED with expertise in Semantic Search, Milvus. Limited direct alignment with JD skill requirements.. Open to work; notice period ~60 days.. Response rate: 77%."
CAND_0071974,43,0.797277,"7.8-year AI/ML engineer, most recently at Netflix with expertise in Elasticsearch, Qdrant. Partial match on required ML skills.. Open to work; notice period ~45 days.. Response rate: 76%."
CAND_0078492,44,0.789441,"5.1-year AI/ML engineer, most recently at Verloop.io with expertise in Hugging Face Transformers, Haystack. Partial match on required ML skills.. Actively looking, available quickly.. Response rate: 70%."
CAND_0014440,45,0.788847,"6.4-year AI/ML engineer, most recently at CRED with expertise in Milvus, Qdrant. Limited direct alignment with JD skill requirements.. Open to work; notice period ~60 days.. Response rate: 64%."
CAND_0043228,46,0.780682,"6.8-year AI/ML engineer, most recently at Zoho with expertise in Hugging Face Transformers, Sentence Transformers. Limited direct alignment with JD skill requirements.. Low notice period — readily available.. Response rate: 41%."
CAND_0098846,47,0.780682,"7.6-year AI/ML engineer, most recently at upGrad with expertise in Qdrant, Machine Learning. Limited direct alignment with JD skill requirements.. Open to work; notice period ~45 days.. Response rate: 62%."
CAND_0011162,48,0.779174,"5.8-year AI/ML engineer, most recently at upGrad with expertise in FAISS, OpenSearch. Partial match on required ML skills.. Open to work; notice period ~90 days.. Response rate: 75%."
CAND_0029367,49,0.779174,"5.7-year AI/ML engineer, most recently at Rephrase.ai with expertise in Sentence Transformers, FAISS. Partial match on required ML skills.. Open to work; notice period ~90 days.. Response rate: 77%."
CAND_0066376,50,0.779174,"5.7-year AI/ML engineer, most recently at Dream11 with expertise in LlamaIndex, Learning to Rank. Partial match on required ML skills.. Open to work; notice period ~90 days.. Response rate: 51%."
CAND_0088025,51,0.779174,"8.6-year AI/ML engineer, most recently at Yellow.ai with expertise in Learning to Rank, TensorFlow. Partial match on required ML skills.. Open to work; notice period ~90 days.. Response rate: 83%."
CAND_0053695,52,0.77866,"5.8-year AI/ML engineer, most recently at Meesho with expertise in Pinecone, pgvector. Limited direct alignment with JD skill requirements.. Actively looking, available quickly.. Response rate: 60%."
CAND_0024990,53,0.77849,"5.2-year AI/ML engineer, most recently at Zoho with expertise in Haystack, Image Classification. Limited direct alignment with JD skill requirements.. Open to work; notice period ~60 days.. Response rate: 83%."
CAND_0032515,54,0.771201,"5.1-year AI/ML engineer, most recently at PharmEasy with expertise in Semantic Search, PyTorch. Partial match on required ML skills.. Response rate: 54%."
CAND_0037980,55,0.771201,"9.0-year AI/ML engineer, most recently at Niramai with expertise in BM25, LoRA. Limited direct alignment with JD skill requirements.. Actively looking, available quickly.. Response rate: 63%."
CAND_0061257,56,0.768694,"8.0-year AI/ML engineer, most recently at LinkedIn with expertise in Search Infrastructure, Model Adaptation. Limited direct alignment with JD skill requirements.. Actively looking, available quickly.. Response rate: 87%."
CAND_0006567,57,0.768211,"7.9-year AI/ML engineer, most recently at Meta with expertise in Prompt Engineering, Content Matching. Limited direct alignment with JD skill requirements.. Open to work; notice period ~60 days.. Response rate: 79%."
CAND_0018549,58,0.767851,"6.8-year AI/ML engineer, most recently at Uber with expertise in Prompt Engineering, LangChain. Limited direct alignment with JD skill requirements.. Open to work; notice period ~60 days.. Response rate: 73%."
CAND_0076251,59,0.767851,"7.6-year AI/ML engineer, most recently at Haptik with expertise in Learning to Rank, PEFT. Limited direct alignment with JD skill requirements.. Open to work; notice period ~60 days.. Response rate: 51%."
CAND_0054394,60,0.767515,"4.1-year AI/ML engineer, most recently at PharmEasy with expertise in Fine-tuning LLMs, scikit-learn. Limited direct alignment with JD skill requirements.. Actively looking, available quickly.. Response rate: 64%."
CAND_0025640,61,0.76738,"5.6-year AI/ML engineer, most recently at HCL with expertise in FAISS, Elasticsearch. Limited direct alignment with JD skill requirements.. Actively looking, available quickly.. Response rate: 87%."
CAND_0075439,62,0.765299,"4.3-year AI/ML engineer, most recently at Flipkart with expertise in Elasticsearch, Learning to Rank. Limited direct alignment with JD skill requirements.. Low notice period — readily available.. Response rate: 56%."
CAND_0078042,63,0.763595,"4.7-year AI/ML engineer, most recently at PolicyBazaar with expertise in Sentence Transformers, Semantic Search. Limited direct alignment with JD skill requirements.. Low notice period — readily available.. Response rate: 91%."
CAND_0079284,64,0.763595,"4.9-year AI/ML engineer, most recently at Google with expertise in Elasticsearch, Machine Learning. Limited direct alignment with JD skill requirements.. Low notice period — readily available.. Response rate: 79%."
CAND_0010685,65,0.760014,"6.7-year AI/ML engineer, most recently at Rephrase.ai with expertise in PyTorch, Elasticsearch. Limited direct alignment with JD skill requirements.. Actively looking, available quickly.. Response rate: 83%."
CAND_0052328,66,0.759999,"6.5-year AI/ML engineer, most recently at Amazon with expertise in scikit-learn, Sentence Transformers. Limited direct alignment with JD skill requirements.. Actively looking, available quickly.. Response rate: 79%."
CAND_0052682,67,0.759999,"6.6-year AI/ML engineer, most recently at Aganitha with expertise in Semantic Search, Python. Partial match on required ML skills.. Actively looking, available quickly.. Response rate: 88%."
CAND_0050876,68,0.759089,"6.0-year AI/ML engineer, most recently at Freshworks with expertise in scikit-learn, Prompt Engineering. Limited direct alignment with JD skill requirements.. Open to work; notice period ~90 days.. Response rate: 67%."
CAND_0077285,69,0.755619,"5.5-year AI/ML engineer, most recently at Nykaa with expertise in Fine-tuning LLMs, LoRA. Partial match on required ML skills.. Open to work; notice period ~60 days.. Response rate: 56%."
CAND_0093193,70,0.754605,"7.9-year AI/ML engineer, most recently at Niramai with expertise in Text Encoders, OpenSearch. Limited direct alignment with JD skill requirements.. Open to work; notice period ~45 days.. Response rate: 61%."
CAND_0054123,71,0.753364,"4.7-year AI/ML engineer, most recently at Meta with expertise in LangChain, pgvector. Limited direct alignment with JD skill requirements.. Response rate: 87%."
CAND_0091745,72,0.752584,"5.9-year AI/ML engineer, most recently at Locobuzz with expertise in Image Classification, ASR. Limited direct alignment with JD skill requirements.. Low notice period — readily available.. Response rate: 53%."
CAND_0075249,73,0.752047,"6.2-year AI/ML engineer, most recently at Zomato with expertise in Fine-tuning LLMs, Pinecone. Limited direct alignment with JD skill requirements.. Open to work; notice period ~45 days.. Response rate: 82%."
CAND_0022484,74,0.751215,"4.1-year AI/ML engineer, most recently at Dunder Mifflin with expertise in Hugging Face Transformers, Prompt Engineering. Limited direct alignment with JD skill requirements.. Actively looking, available quickly.. Response rate: 56%."
CAND_0013665,75,0.750649,"5.2-year AI/ML engineer, most recently at InMobi with expertise in QLoRA, ASR. Limited direct alignment with JD skill requirements.. Low notice period — readily available.. Response rate: 73%."
CAND_0039754,76,0.749902,"16.2-year AI/ML engineer, most recently at Meta with expertise in Python, OpenSearch. Partial match on required ML skills.. Actively looking, available quickly.. Response rate: 81%."
CAND_0052706,77,0.74561,"5.1-year AI/ML engineer, most recently at Swiggy with expertise in Information Retrieval, Pinecone. Limited direct alignment with JD skill requirements.. Open to work; notice period ~60 days.. Response rate: 79%."
CAND_0067866,78,0.744405,"6.4-year AI/ML engineer, most recently at Tech Mahindra with expertise in pgvector, LoRA. Limited direct alignment with JD skill requirements.. Open to work; notice period ~45 days.. Response rate: 79%."
CAND_0093883,79,0.744405,"5.0-year AI/ML engineer, most recently at Wysa with expertise in Time Series, MLOps. Limited direct alignment with JD skill requirements.. Open to work; notice period ~60 days.. Response rate: 56%."
CAND_0004402,80,0.74247,"6.0-year AI/ML engineer, most recently at Yellow.ai with expertise in BentoML, TTS. Limited direct alignment with JD skill requirements.. Open to work; notice period ~60 days.. Response rate: 83%."
CAND_0073007,81,0.74247,"5.8-year AI/ML engineer, most recently at Aganitha with expertise in Embeddings, MLflow. Limited direct alignment with JD skill requirements.. Open to work; notice period ~60 days.. Response rate: 83%."
CAND_0045475,82,0.740858,"4.9-year AI/ML engineer, most recently at Genpact AI with expertise in QLoRA, FAISS. Limited direct alignment with JD skill requirements.. Open to work; notice period ~60 days.. Response rate: 55%."
CAND_0081852,83,0.737691,"5.9-year AI/ML engineer, most recently at Mad Street Den with expertise in LoRA, Vector Search. Limited direct alignment with JD skill requirements.. Open to work; notice period ~45 days.. Response rate: 44%."
CAND_0078002,84,0.73704,"6.3-year AI/ML engineer, most recently at Meta with expertise in QLoRA, TensorFlow. Limited direct alignment with JD skill requirements.. Open to work; notice period ~60 days.. Response rate: 86%."
CAND_0042029,85,0.736729,"6.5-year AI/ML engineer, most recently at Flipkart with expertise in OpenSearch, PyTorch. Partial match on required ML skills.. Response rate: 67%."
CAND_0057563,86,0.736729,"6.8-year AI/ML engineer, most recently at Locobuzz with expertise in OpenSearch, RAG. Partial match on required ML skills.. Response rate: 83%."
CAND_0015967,87,0.736364,"5.4-year AI/ML engineer, most recently at Razorpay with expertise in Deep Learning, Object Detection. Limited direct alignment with JD skill requirements.. Actively looking, available quickly.. Response rate: 45%."
CAND_0033179,88,0.73589,"6.9-year AI/ML engineer, most recently at Wipro with expertise in Speech Recognition, scikit-learn. Limited direct alignment with JD skill requirements.. Actively looking, available quickly.. Response rate: 84%."
CAND_0040117,89,0.730573,"6.5-year AI/ML engineer, most recently at PhonePe with expertise in RAG, LlamaIndex. Limited direct alignment with JD skill requirements.. Actively looking, available quickly.. Response rate: 66%."
CAND_0058688,90,0.730573,"6.7-year AI/ML engineer, most recently at Vedantu with expertise in LlamaIndex, Machine Learning. Limited direct alignment with JD skill requirements.. Actively looking, available quickly.. Response rate: 74%."
CAND_0018888,91,0.728991,"6.5-year AI/ML engineer, most recently at Razorpay with expertise in Information Retrieval, FAISS. Limited direct alignment with JD skill requirements.. Low notice period — readily available.. Response rate: 55%."
CAND_0025882,92,0.728105,"5.6-year AI/ML engineer, most recently at Freshworks with expertise in Milvus, FAISS. Limited direct alignment with JD skill requirements.. Open to work; notice period ~45 days.. Response rate: 79%."
CAND_0008239,93,0.725655,"4.0-year AI/ML engineer, most recently at Apple with expertise in Milvus, LangChain. Partial match on required ML skills.. Actively looking, available quickly.. Response rate: 73%."
CAND_0070525,94,0.724037,"5.4-year AI/ML engineer, most recently at Mad Street Den with expertise in Recommendation Systems, Statistical Modeling. Limited direct alignment with JD skill requirements.. Open to work; notice period ~45 days.. Response rate: 93%."
CAND_0054100,95,0.72313,"6.0-year AI/ML engineer, most recently at Zoho with expertise in GANs, Semantic Search. Limited direct alignment with JD skill requirements.. Open to work; notice period ~60 days.. Response rate: 79%."
CAND_0094292,96,0.72313,"6.5-year AI/ML engineer, most recently at Vedantu with expertise in Image Classification, Diffusion Models. Limited direct alignment with JD skill requirements.. Open to work; notice period ~60 days.. Response rate: 53%."
CAND_0029439,97,0.719534,"6.4-year AI/ML engineer, most recently at Mad Street Den with expertise in Speech Recognition, Qdrant. Limited direct alignment with JD skill requirements.. Open to work; notice period ~60 days.. Response rate: 60%."
CAND_0052335,98,0.718675,"6.4-year AI/ML engineer, most recently at Aganitha with expertise in PyTorch, NLP. Limited direct alignment with JD skill requirements.. Open to work; notice period ~60 days.. Response rate: 79%."
CAND_0083879,99,0.718675,"7.1-year AI/ML engineer, most recently at Ola with expertise in Fine-tuning LLMs, Sentence Transformers. Limited direct alignment with JD skill requirements.. Actively looking, available quickly.. Response rate: 47%."
CAND_0064256,100,0.717945,"6.4-year AI/ML engineer, most recently at BYJU'S with expertise in Object Detection, BentoML. Limited direct alignment with JD skill requirements.. Actively looking, available quickly.. Response rate: 86%."
